Actual,Predicted,EPM_ProductionControlItemID,EPM_InstanceNumber,Assembly_MainPartLengthFt,Assembly_WeightEachLbs,Assembly_SurfaceAreaEachSqFt,Assembly_TotalQuantityInJob,Assembly_NumSmallParts,Assembly_MainPieceProductionCode_ANGLE,Assembly_MainPieceProductionCode_BEAM,Assembly_MainPieceProductionCode_BENT PLATE,Assembly_MainPieceProductionCode_BOLLARD,Assembly_MainPieceProductionCode_CHANNEL,Assembly_MainPieceProductionCode_COLUMN,Assembly_MainPieceProductionCode_Other,Assembly_MainPieceProductionCode_PLATE,Assembly_MainPieceProductionCode_RAIL,Assembly_MainPieceProductionCode_STRINGER,Assembly_MainPieceProductionCode_TUBE STEEL,Assembly_MainPartShape_AC,Assembly_MainPartShape_AFB,Assembly_MainPartShape_AL,Assembly_MainPartShape_API,Assembly_MainPartShape_C,Assembly_MainPartShape_FB,Assembly_MainPartShape_HSS,Assembly_MainPartShape_HSSR,Assembly_MainPartShape_L,Assembly_MainPartShape_MC,Assembly_MainPartShape_PI,Assembly_MainPartShape_PL,Assembly_MainPartShape_W,Assembly_MainPartDimension_1 1/2SCH40,Assembly_MainPartDimension_1 1/2SCH80,Assembly_MainPartDimension_1 1/4SCH40,Assembly_MainPartDimension_1 1/4SCH80,Assembly_MainPartDimension_1/2 x 2,Assembly_MainPartDimension_1/2 x 3,Assembly_MainPartDimension_1/2 x 5,Assembly_MainPartDimension_1/2 x 7,Assembly_MainPartDimension_1/4 x 1,Assembly_MainPartDimension_1/4 x 104    §,Assembly_MainPartDimension_1/4 x 11 3/8    §,Assembly_MainPartDimension_1/4 x 13 1/2,Assembly_MainPartDimension_1/4 x 13 1/2    §,Assembly_MainPartDimension_1/4 x 13 13/16    §,Assembly_MainPartDimension_1/4 x 14,Assembly_MainPartDimension_1/4 x 14    §,Assembly_MainPartDimension_1/4 x 15 1/8    §,Assembly_MainPartDimension_1/4 x 16 1/4    §,Assembly_MainPartDimension_1/4 x 16 7/16    §,Assembly_MainPartDimension_1/4 x 17 3/8    §,Assembly_MainPartDimension_1/4 x 18 1/2,Assembly_MainPartDimension_1/4 x 18 1/2    §,Assembly_MainPartDimension_1/4 x 2,Assembly_MainPartDimension_1/4 x 20 7/16    §,Assembly_MainPartDimension_1/4 x 25,Assembly_MainPartDimension_1/4 x 27    §,Assembly_MainPartDimension_1/4 x 6,Assembly_MainPartDimension_1/4 x 6    §,Assembly_MainPartDimension_1/4 x 6 3/4,Assembly_MainPartDimension_1/4 x 9 1/2,Assembly_MainPartDimension_10 3/4 x 0.25,Assembly_MainPartDimension_10 x 10 x 0.375,Assembly_MainPartDimension_10 x 10 x 0.5,Assembly_MainPartDimension_10 x 10 x 0.75,Assembly_MainPartDimension_10 x 100,Assembly_MainPartDimension_10 x 12,Assembly_MainPartDimension_10 x 15.3,Assembly_MainPartDimension_10 x 33,Assembly_MainPartDimension_10 x 39,Assembly_MainPartDimension_10 x 4 x 0.375,Assembly_MainPartDimension_10 x 45,Assembly_MainPartDimension_10 x 49,Assembly_MainPartDimension_10 x 5 x 0.375,Assembly_MainPartDimension_10 x 6 x 0.375,Assembly_MainPartDimension_10 x 6 x 0.5,Assembly_MainPartDimension_10 x 77,Assembly_MainPartDimension_11ga x 42 3/8,Assembly_MainPartDimension_11ga x 52 3/16,Assembly_MainPartDimension_11ga x 55 7/16,Assembly_MainPartDimension_11ga x 56 1/4,Assembly_MainPartDimension_11ga x 56 5/16,Assembly_MainPartDimension_11ga x 56 7/8,Assembly_MainPartDimension_12 3/4 x 0.25,Assembly_MainPartDimension_12 x 14.3,Assembly_MainPartDimension_12 x 170,Assembly_MainPartDimension_12 x 20.7,Assembly_MainPartDimension_12 x 22,Assembly_MainPartDimension_12 x 26,Assembly_MainPartDimension_12 x 35,Assembly_MainPartDimension_12 x 4 x 0.25,Assembly_MainPartDimension_12 x 40,Assembly_MainPartDimension_12 x 53,Assembly_MainPartDimension_12 x 58,Assembly_MainPartDimension_12 x 65,Assembly_MainPartDimension_12 x 72,Assembly_MainPartDimension_12 x 79,Assembly_MainPartDimension_12 x 8 x 0.375,Assembly_MainPartDimension_12 x 8 x 0.625,Assembly_MainPartDimension_12 x 8.639,Assembly_MainPartDimension_12 x 96,Assembly_MainPartDimension_13 x 31.8,Assembly_MainPartDimension_14 x 120,Assembly_MainPartDimension_14 x 159,Assembly_MainPartDimension_14 x 211,Assembly_MainPartDimension_14 x 22,Assembly_MainPartDimension_14 x 233,Assembly_MainPartDimension_14 x 283,Assembly_MainPartDimension_14 x 30,Assembly_MainPartDimension_14 x 342,Assembly_MainPartDimension_14 x 398,Assembly_MainPartDimension_14 x 455,Assembly_MainPartDimension_14 x 500,Assembly_MainPartDimension_14 x 53,Assembly_MainPartDimension_14 x 550,Assembly_MainPartDimension_14 x 61,Assembly_MainPartDimension_14 x 68,Assembly_MainPartDimension_14 x 82,Assembly_MainPartDimension_14 x 90,Assembly_MainPartDimension_16 x 26,Assembly_MainPartDimension_16 x 31,Assembly_MainPartDimension_18 x 35,Assembly_MainPartDimension_18 x 40,Assembly_MainPartDimension_18 x 46,Assembly_MainPartDimension_18 x 97,Assembly_MainPartDimension_2 1/2 x 2 1/2 x 1/4,Assembly_MainPartDimension_2 x 2 x 0.25,Assembly_MainPartDimension_2 x 2 x 1/4,Assembly_MainPartDimension_20 x 8 x 0.375,Assembly_MainPartDimension_20 x 8 x 0.625,Assembly_MainPartDimension_21 x 44,Assembly_MainPartDimension_21 x 50,Assembly_MainPartDimension_21 x 55,Assembly_MainPartDimension_24 x 55,Assembly_MainPartDimension_24 x 62,Assembly_MainPartDimension_24 x 68,Assembly_MainPartDimension_24 x 76,Assembly_MainPartDimension_24 x 84,Assembly_MainPartDimension_27 x 114,Assembly_MainPartDimension_27 x 146,Assembly_MainPartDimension_27 x 84,Assembly_MainPartDimension_3 1/2 x 3 x 1/4,Assembly_MainPartDimension_3 x 3 x 1/4,Assembly_MainPartDimension_3 x 3 x 3/16,Assembly_MainPartDimension_3 x 3 x 3/8,Assembly_MainPartDimension_3/4 x 10,Assembly_MainPartDimension_3/4 x 16 1/2,Assembly_MainPartDimension_3/4 x 2 1/2,Assembly_MainPartDimension_3/4 x 31 3/4    §,Assembly_MainPartDimension_3/4 x 7,Assembly_MainPartDimension_3/8 x 10 1/4,Assembly_MainPartDimension_3/8 x 10 3/4,Assembly_MainPartDimension_3/8 x 10 3/4    §,Assembly_MainPartDimension_3/8 x 10 3/8    §,Assembly_MainPartDimension_3/8 x 10 7/8    §,Assembly_MainPartDimension_3/8 x 11 1/4,Assembly_MainPartDimension_3/8 x 11 3/4,Assembly_MainPartDimension_3/8 x 11 3/8    §,Assembly_MainPartDimension_3/8 x 12 1/4,Assembly_MainPartDimension_3/8 x 12 3/4,Assembly_MainPartDimension_3/8 x 13 1/2    §,Assembly_MainPartDimension_3/8 x 13 1/4,Assembly_MainPartDimension_3/8 x 13 1/4    §,Assembly_MainPartDimension_3/8 x 13 3/4,Assembly_MainPartDimension_3/8 x 13 5/8    §,Assembly_MainPartDimension_3/8 x 14 1/4,Assembly_MainPartDimension_3/8 x 14 11/16,Assembly_MainPartDimension_3/8 x 14 3/4,Assembly_MainPartDimension_3/8 x 14 3/4    §,Assembly_MainPartDimension_3/8 x 14 5/8,Assembly_MainPartDimension_3/8 x 14 7/8,Assembly_MainPartDimension_3/8 x 15 1/4,Assembly_MainPartDimension_3/8 x 15 3/4,Assembly_MainPartDimension_3/8 x 15 3/4    §,Assembly_MainPartDimension_3/8 x 15 3/8,Assembly_MainPartDimension_3/8 x 15 7/8,Assembly_MainPartDimension_3/8 x 15 7/8    §,Assembly_MainPartDimension_3/8 x 19 13/16,Assembly_MainPartDimension_3/8 x 19 3/4,Assembly_MainPartDimension_3/8 x 19 9/16,Assembly_MainPartDimension_3/8 x 20 1/8,Assembly_MainPartDimension_3/8 x 21 1/4,Assembly_MainPartDimension_3/8 x 21 3/4,Assembly_MainPartDimension_3/8 x 21 3/4    §,Assembly_MainPartDimension_3/8 x 21 5/8,Assembly_MainPartDimension_3/8 x 21 5/8    §,Assembly_MainPartDimension_3/8 x 22 1/4,Assembly_MainPartDimension_3/8 x 26 3/8,Assembly_MainPartDimension_3/8 x 6,Assembly_MainPartDimension_3/8 x 6 15/16,Assembly_MainPartDimension_3/8 x 7 1/8,Assembly_MainPartDimension_3/8 x 8,Assembly_MainPartDimension_3/8 x 8 5/8    §,Assembly_MainPartDimension_3/8 x 9 1/4,Assembly_MainPartDimension_30 x 108,Assembly_MainPartDimension_30 x 116,Assembly_MainPartDimension_30 x 124,Assembly_MainPartDimension_30 x 148,Assembly_MainPartDimension_30 x 173,Assembly_MainPartDimension_30 x 90,Assembly_MainPartDimension_33 x 118,Assembly_MainPartDimension_36 x 170,Assembly_MainPartDimension_4 x 4 x 0.25,Assembly_MainPartDimension_4 x 4 x 0.375,Assembly_MainPartDimension_4 x 4 x 1/4,Assembly_MainPartDimension_4 x 4 x 3/8,Assembly_MainPartDimension_4 x 5.4,Assembly_MainPartDimension_4 x 7.25,Assembly_MainPartDimension_40 x 167,Assembly_MainPartDimension_40 x 199,Assembly_MainPartDimension_40 x 249,Assembly_MainPartDimension_5 x 3 1/2 x 1/4,Assembly_MainPartDimension_5 x 3 x 1/4,Assembly_MainPartDimension_5 x 5 x 0.25,Assembly_MainPartDimension_5 x 5 x 0.313,Assembly_MainPartDimension_5 x 5 x 0.375,Assembly_MainPartDimension_5 x 5 x 0.5,Assembly_MainPartDimension_5/16 x 2,Assembly_MainPartDimension_6 5/8 x 0.188,Assembly_MainPartDimension_6 x 10.5,Assembly_MainPartDimension_6 x 3 x 0.25,Assembly_MainPartDimension_6 x 4 x 0.25,Assembly_MainPartDimension_6 x 4 x 5/16,Assembly_MainPartDimension_6 x 6 x 0.313,Assembly_MainPartDimension_6 x 6 x 0.375,Assembly_MainPartDimension_6 x 6 x 0.5,Assembly_MainPartDimension_6 x 6 x 0.625,Assembly_MainPartDimension_6 x 6 x 5/16,Assembly_MainPartDimension_6 x 6 x 5/8,Assembly_MainPartDimension_7 x 7 x 0.625,Assembly_MainPartDimension_7/8 x 8,Assembly_MainPartDimension_8 x 18,Assembly_MainPartDimension_8 x 21.4,Assembly_MainPartDimension_8 x 35,Assembly_MainPartDimension_8 x 8 x 0.625,Assembly_MainPartDimension_8SCH40,Assembly_MainPartDimension_9 x 5 x 0.375,Assembly_MainPartDimension_9 x 9 x 0.313,Assembly_MainPartDimension_9 x 9 x 0.625,EPM_AdjustedStationName_Beam Cambering,EPM_AdjustedStationName_Cut,EPM_AdjustedStationName_Fab/Layout,EPM_AdjustedStationName_Material Handling,EPM_AdjustedStationName_Paint,EPM_AdjustedStationName_Peddi Assembler,EPM_AdjustedStationName_Weld,Difference
10611,6849.68,803017,1,12.92,302.898,60.42,1,5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3761.3199999999997
785,1590.14,809807,5,7.9,204.43,32.63,5,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-805.1400000000001
2,2.36,769403,1,10.0,162.978,39.99,1,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.3599999999999999
4358,3459.52,803061,1,19.86,428.918,85.74,1,6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,898.48
1,11.11,813370,1,25.64,1415.542,131.98,1,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-10.11
142,110.61,899423,9,2.48,37.474,4.2,20,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,31.39
3766,4415.11,771703,1,15.6,1237.977,54.06,1,9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-649.1099999999997
834,1092.59,795296,1,19.06,644.336,93.3,1,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-258.5899999999999
4,4.48,767376,1,6.76,74.724,24.24,1,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.4800000000000004
7,30.44,903115,1,9.32,84.38,16.15,1,9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-23.44
7339,11095.0,786910,1,24.82,12068.097,718.6,1,71,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-3756.0
635,3143.3,767764,1,29.84,1807.911,229.49,1,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-2508.3
3,6.97,802674,1,14.02,275.606,24.62,1,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-3.9699999999999998
4,3.92,705812,646,0.83,24.263,2.14,694,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.08000000000000007
197,189.33,866813,3,0.58,8.612,0.98,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7.6699999999999875
